# step time Epot/N T Pxx Pyy Pzz Lx Lz gap comF areaperlipid
2300 11.5000 -2.439710 0.9953 0.235939 0.015375 -0.117088 13.8313 17.5870 1.02139 695.128934 1.32851
2400 12.0000 -2.426222 0.9788 0.071787 0.214021 -0.135065 13.8331 17.5788 1.10276 688.839340 1.32886
2500 12.5000 -2.438225 0.9929 0.242402 0.095660 -0.182506 13.8360 17.5658 1.05476 694.557410 1.32940
2600 13.0000 -2.425467 0.9939 -0.030191 -0.110155 0.191289 13.8389 17.5614 1.01108 699.755868 1.32997
2700 13.5000 -2.438948 1.0065 0.259897 0.302111 -0.274202 13.8437 17.5602 1.11798 687.436178 1.33090
2800 14.0000 -2.450641 1.0062 0.026012 0.074505 0.196584 13.8499 17.5526 1.10344 684.599867 1.33209
2900 14.5000 -2.439926 1.0100 -0.287522 -0.094462 -0.339048 13.8503 17.5460 1.09790 683.325006 1.33215
3000 15.0000 -2.432278 0.9983 -0.174429 0.196025 0.155452 13.8504 17.5461 1.10230 686.592606 1.33217
3100 15.5000 -2.454303 0.9890 0.232712 0.037298 -0.434969 13.8531 17.5391 1.06349 679.988807 1.33269
3200 16.0000 -2.451492 0.9690 -0.036773 -0.021404 0.069123 13.8555 17.5360 0.95524 678.416623 1.33315
3300 16.5000 -2.458524 0.9714 -0.009497 -0.035960 -0.240257 13.8540 17.5299 0.97263 676.979461 1.33286
3400 17.0000 -2.435178 0.9908 0.287119 0.029703 -0.024456 13.8570 17.5204 0.96670 683.880635 1.33344
3500 17.5000 -2.439490 0.9849 -0.047516 -0.085176 0.244407 13.8591 17.5184 0.94219 672.107522 1.33386
3600 18.0000 -2.465305 1.0114 -0.003999 -0.089210 -0.171304 13.8554 17.5162 1.03662 669.779851 1.33314
3700 18.5000 -2.451409 1.0176 0.093868 0.043417 -0.146581 13.8586 17.5149 1.02433 676.603426 1.33376
3800 19.0000 -2.459203 0.9952 -0.018783 -0.137599 0.240887 13.8578 17.5113 1.00687 688.269967 1.33360
3900 19.5000 -2.474165 0.9981 0.100563 -0.294874 -0.350015 13.8570 17.5025 1.01275 675.984360 1.33345
4000 20.0000 -2.478104 0.9729 -0.020132 -0.252816 -0.396765 13.8571 17.4949 0.99014 674.807320 1.33346
4100 20.5000 -2.480783 1.0020 0.111100 0.221012 0.279498 13.8598 17.4864 0.98589 676.542976 1.33398
4200 21.0000 -2.413413 0.9530 0.239778 0.143589 0.021457 13.8682 17.4865 0.94941 675.752594 1.33560
4300 21.5000 -2.445334 0.9814 0.010905 0.047115 -0.365559 13.8671 17.4832 0.94810 675.255411 1.33539
4400 22.0000 -2.419304 0.9814 -0.044229 0.099225 0.288014 13.8685 17.4860 0.92207 682.629386 1.33566
4500 22.5000 -2.433503 0.9910 -0.005161 -0.015803 -0.233735 13.8679 17.4821 0.92398 679.290463 1.33555
4600 23.0000 -2.439221 0.9945 0.214827 0.044027 -0.225973 13.8700 17.4776 1.02485 676.587946 1.33595
4700 23.5000 -2.442011 1.0025 0.217207 0.017273 0.184532 13.8711 17.4730 0.98434 683.301206 1.33616
4800 24.0000 -2.459945 0.9928 0.057059 -0.275703 -0.447667 13.8720 17.4661 0.97316 694.776078 1.33633
4900 24.5000 -2.449677 0.9994 -0.128132 0.102456 0.039184 13.8753 17.4634 0.93638 683.739834 1.33696
5000 25.0000 -2.432858 0.9913 -0.052722 0.268629 -0.075377 13.8779 17.4596 0.98620 684.649908 1.33747
5100 25.5000 -2.459232 0.9860 -0.128634 -0.244543 -0.217191 13.8776 17.4620 0.95954 691.622647 1.33742
5200 26.0000 -2.448047 0.9953 -0.087252 -0.083369 0.085070 13.8743 17.4573 0.88547 703.383997 1.33677
5300 26.5000 -2.452178 0.9972 -0.243030 -0.125274 -0.165625 13.8716 17.4492 0.94863 692.623974 1.33625
5400 27.0000 -2.435157 0.9908 -0.149545 0.067399 0.343174 13.8738 17.4437 1.03927 687.295927 1.33668
5500 27.5000 -2.450408 0.9923 0.174127 0.143260 -0.333152 13.8785 17.4444 1.08942 679.842668 1.33759
5600 28.0000 -2.451085 0.9868 -0.143763 0.029721 0.000547 13.8807 17.4386 1.04266 689.366769 1.33801
5700 28.5000 -2.457230 0.9907 0.076078 -0.082871 -0.163229 13.8790 17.4354 1.03319 680.917128 1.33768
5800 29.0000 -2.474470 0.9954 0.409955 -0.218552 -0.383758 13.8798 17.4325 0.99106 682.738584 1.33784
5900 29.5000 -2.427130 1.0011 0.347312 -0.185974 0.227681 13.8856 17.4249 1.04760 671.507891 1.33896
6000 30.0000 -2.442162 1.0215 0.117221 0.142460 -0.255877 13.8887 17.4225 1.07135 667.818208 1.33956
6100 30.5000 -2.421278 1.0009 -0.012310 -0.088201 -0.131707 13.8944 17.4221 1.06272 668.101100 1.34065
6200 31.0000 -2.424787 0.9973 0.497716 -0.018912 0.124877 13.8992 17.4181 0.98164 667.253516 1.34159
6300 31.5000 -2.413767 0.9849 -0.036607 0.242915 0.236256 13.9011 17.4139 0.95428 667.514974 1.34195
6400 32.0000 -2.398542 0.9690 0.256469 0.303667 0.141407 13.9067 17.4154 0.99948 659.762291 1.34302
6500 32.5000 -2.444724 0.9817 0.265664 -0.064670 -0.058120 13.9120 17.4083 1.01983 650.429523 1.34405
6600 33.0000 -2.455748 0.9832 -0.076351 0.193731 -0.261414 13.9100 17.4028 0.98750 664.926968 1.34366
6700 33.5000 -2.444336 0.9869 0.140578 0.199813 -0.166546 13.9090 17.4006 1.02680 660.977127 1.34347
6800 34.0000 -2.453226 0.9850 -0.124440 0.124864 0.009548 13.9093 17.4007 1.00016 656.804417 1.34353
6900 34.5000 -2.436929 0.9935 0.127788 0.200029 0.173733 13.9181 17.3941 0.95222 659.312480 1.34524
7000 35.0000 -2.447864 1.0033 0.209719 -0.056904 -0.316406 13.9247 17.3937 0.95329 660.736775 1.34651
7100 35.5000 -2.441652 0.9933 0.078892 -0.137084 -0.719194 13.9292 17.3850 0.94025 672.208948 1.34738
7200 36.0000 -2.411403 0.9824 0.166224 0.054302 0.021614 13.9308 17.3766 0.99826 681.566025 1.34768
7300 36.5000 -2.434639 1.0144 0.090162 0.102327 0.092824 13.9335 17.3791 1.03035 665.301384 1.34822
7400 37.0000 -2.437707 0.9983 0.259173 -0.251287 -0.215044 13.9344 17.3750 1.04932 663.650533 1.34838
7500 37.5000 -2.432619 0.9936 0.272011 -0.000250 -0.420591 13.9340 17.3761 0.97515 671.300389 1.34831
7600 38.0000 -2.393155 0.9968 0.147712 0.390719 0.063861 13.9405 17.3770 1.04247 671.799794 1.34956
7700 38.5000 -2.411641 1.0233 0.097443 0.039759 -0.124453 13.9457 17.3782 1.04969 655.537414 1.35057
7800 39.0000 -2.374537 0.9900 0.009777 0.111986 -0.392229 13.9506 17.3694 1.10580 669.192111 1.35151
7900 39.5000 -2.386288 1.0071 0.250619 -0.137397 0.040470 13.9511 17.3649 1.08350 673.912855 1.35161
8000 40.0000 -2.397805 0.9964 0.040505 -0.098574 -0.157382 13.9512 17.3689 1.11370 672.481113 1.35164
8100 40.5000 -2.411573 1.0123 0.158451 0.062853 0.246806 13.9543 17.3690 1.10647 659.452511 1.35223
8200 41.0000 -2.367611 1.0106 0.127098 0.032474 0.215874 13.9580 17.3717 1.09300 656.698107 1.35295
8300 41.5000 -2.382728 0.9951 0.077577 0.199420 -0.200878 13.9609 17.3685 1.09065 656.267795 1.35351
8400 42.0000 -2.392674 1.0058 0.133627 0.038714 -0.251081 13.9674 17.3732 1.04955 653.817685 1.35478
8500 42.5000 -2.418050 0.9949 -0.103440 0.003497 -0.188909 13.9675 17.3679 1.05571 650.130213 1.35480
8600 43.0000 -2.427657 0.9914 -0.098584 -0.063061 -0.103244 13.9627 17.3569 1.10146 648.181262 1.35386
8700 43.5000 -2.424469 0.9755 -0.244399 -0.234742 -0.765195 13.9612 17.3499 1.03002 652.673575 1.35357
8800 44.0000 -2.447365 1.0234 0.236280 -0.014105 0.099412 13.9635 17.3500 1.07695 639.369785 1.35402
8900 44.5000 -2.412267 1.0108 0.190382 0.088329 0.131539 13.9675 17.3498 1.10561 628.004840 1.35481
9000 45.0000 -2.429622 1.0108 -0.129004 0.232942 0.027069 13.9712 17.3511 1.06237 636.255855 1.35551
9100 45.5000 -2.427321 1.0136 -0.091255 -0.203297 -0.271312 13.9733 17.3443 0.97979 645.573397 1.35593
9200 46.0000 -2.420590 0.9849 -0.225561 -0.050244 -0.383727 13.9724 17.3413 0.91341 656.859220 1.35576
9300 46.5000 -2.433202 0.9940 -0.109966 -0.019132 0.057181 13.9672 17.3314 0.93752 656.659028 1.35474
9400 47.0000 -2.408567 0.9849 0.005564 -0.153125 -0.008291 13.9651 17.3292 1.11920 644.050428 1.35433
9500 47.5000 -2.397319 1.0114 -0.111587 0.290489 -0.136552 13.9694 17.3244 1.03823 634.106712 1.35517
9600 48.0000 -2.361462 0.9794 0.205500 0.105404 0.205217 13.9742 17.3247 1.08578 629.961068 1.35610
9700 48.5000 -2.404766 0.9981 -0.111695 0.205497 -0.190481 13.9770 17.3294 0.98505 637.733596 1.35665
9800 49.0000 -2.388693 1.0077 0.077973 0.144700 -0.035434 13.9792 17.3288 1.03634 637.571968 1.35708
9900 49.5000 -2.393122 1.0103 0.056066 0.213741 -0.457791 13.9825 17.3264 1.07535 629.786555 1.35772
10000 50.0000 -2.417250 1.0028 0.046822 -0.056303 -0.199641 13.9851 17.3225 0.96257 633.844704 1.35821
10100 50.5000 -2.418945 1.0002 0.015140 0.256745 0.439111 13.9887 17.3258 0.95688 610.732227 1.35892
10200 51.0000 -2.441179 0.9860 -0.066077 -0.038616 0.032770 13.9907 17.3276 1.07237 602.498628 1.35931
10300 51.5000 -2.402055 0.9726 0.241722 -0.237268 0.395887 13.9900 17.3319 0.99496 606.058198 1.35917
10400 52.0000 -2.415854 1.0064 0.143983 -0.047740 -0.004733 13.9902 17.3326 1.08198 599.274841 1.35921
10500 52.5000 -2.416187 1.0107 0.083284 -0.384200 0.166483 13.9919 17.3347 1.10661 591.400269 1.35954
10600 53.0000 -2.396369 0.9922 0.082462 0.241058 -0.296449 13.9954 17.3306 1.02106 587.273471 1.36022
10700 53.5000 -2.410923 0.9850 -0.012301 0.292054 -0.208673 14.0005 17.3256 0.99839 581.741094 1.36121
10800 54.0000 -2.444744 0.9715 0.016246 -0.042516 -0.016626 14.0020 17.3257 1.05862 586.834186 1.36150
10900 54.5000 -2.416850 0.9787 0.196836 -0.011351 -0.019170 14.0030 17.3278 1.07250 594.875506 1.36169
11000 55.0000 -2.415412 0.9786 0.260863 0.158568 -0.010002 14.0066 17.3286 1.04457 580.274508 1.36239
11100 55.5000 -2.435365 1.0209 0.010321 0.027159 -0.097972 14.0138 17.3269 1.07293 572.961768 1.36379
11200 56.0000 -2.392937 0.9915 0.086184 0.048710 0.083722 14.0184 17.3311 1.10441 570.371338 1.36469
11300 56.5000 -2.416604 0.9872 -0.270763 -0.080389 -0.287412 14.0191 17.3268 1.09692 571.706638 1.36483
11400 57.0000 -2.392771 0.9891 0.010664 0.197165 -0.023646 14.0244 17.3165 1.10508 567.295690 1.36586
11500 57.5000 -2.383080 0.9881 0.198873 -0.060127 -0.344642 14.0293 17.3148 1.16892 571.558312 1.36682
11600 58.0000 -2.395278 1.0076 0.075827 0.031697 -0.262203 14.0298 17.3112 1.14894 570.822356 1.36692
11700 58.5000 -2.395768 0.9871 -0.169550 0.001762 -0.037016 14.0302 17.3068 1.21697 556.274803 1.36700
11800 59.0000 -2.400310 0.9927 -0.082135 0.072340 0.121901 14.0315 17.2992 1.26399 545.816135 1.36723
11900 59.5000 -2.366223 0.9928 0.266047 0.101411 0.292619 14.0387 17.3036 1.26060 555.770614 1.36865
12000 60.0000 -2.402467 1.0140 0.070642 0.160440 -0.134020 14.0470 17.3084 1.21642 559.788522 1.37027
12100 60.5000 -2.374031 0.9800 -0.004903 0.023372 -0.108479 14.0515 17.3068 1.20806 552.312769 1.37114
12200 61.0000 -2.397572 0.9851 -0.106648 -0.114871 -0.259369 14.0507 17.3038 1.15926 559.778042 1.37098
12300 61.5000 -2.396581 0.9823 0.044783 -0.121887 -0.100727 14.0465 17.2950 1.22130 564.253654 1.37017
12400 62.0000 -2.364094 0.9853 0.344115 0.217757 -0.117682 14.0518 17.2846 1.14552 563.648157 1.37120
12500 62.5000 -2.378159 0.9768 -0.002563 0.126428 -0.098998 14.0477 17.2754 1.07586 573.591605 1.37041
12600 63.0000 -2.422207 0.9651 -0.008633 -0.081748 -0.304670 14.0458 17.2750 0.94588 561.060303 1.37003
12700 63.5000 -2.402684 0.9591 0.105767 0.077433 0.150190 14.0485 17.2753 1.06545 537.394162 1.37056
12800 64.0000 -2.435853 0.9832 0.107881 -0.012096 0.040147 14.0488 17.2737 0.92000 532.383616 1.37061
12900 64.5000 -2.428470 0.9880 0.015593 -0.003941 0.220765 14.0532 17.2762 0.95434 518.302060 1.37147
13000 65.0000 -2.399969 0.9781 0.075599 0.246592 0.002423 14.0580 17.2784 0.85271 524.687293 1.37240
13100 65.5000 -2.404472 0.9900 0.084310 0.071465 0.014627 14.0619 17.2866 0.93388 534.374412 1.37318
13200 66.0000 -2.380643 0.9927 0.111977 -0.036303 -0.167383 14.0616 17.2884 0.96777 523.564393 1.37311
13300 66.5000 -2.394496 0.9813 0.000229 0.182591 0.029256 14.0651 17.2884 0.92997 531.887714 1.37381
13400 67.0000 -2.387305 1.0187 0.317694 0.110499 0.175827 14.0661 17.2875 0.85463 543.717636 1.37398
13500 67.5000 -2.359320 0.9921 0.152458 0.167304 0.340582 14.0721 17.2965 0.98032 526.385784 1.37517
13600 68.0000 -2.401964 0.9972 0.146168 -0.071994 -0.118123 14.0751 17.2896 0.90029 518.744320 1.37575
13700 68.5000 -2.396794 0.9919 0.079251 -0.108983 -0.096095 14.0728 17.2983 1.03216 500.607871 1.37531
13800 69.0000 -2.419408 0.9972 -0.203172 -0.153707 0.163897 14.0736 17.2955 1.12997 516.163685 1.37546
13900 69.5000 -2.386621 0.9809 0.104170 -0.140936 -0.103377 14.0695 17.2976 1.02402 510.804724 1.37466
14000 70.0000 -2.406240 0.9801 -0.289713 0.014643 0.219841 14.0656 17.2970 1.08391 500.336203 1.37390
14100 70.5000 -2.394643 0.9893 0.068541 0.048360 -0.096258 14.0630 17.2962 1.05851 504.969919 1.37340
14200 71.0000 -2.379664 1.0030 0.098047 0.138102 0.212943 14.0641 17.3000 1.06426 500.950876 1.37360
14300 71.5000 -2.362336 1.0033 -0.013703 0.070921 0.506335 14.0700 17.3019 1.05186 505.051924 1.37475
14400 72.0000 -2.344719 1.0223 0.176601 0.114507 0.118926 14.0730 17.3104 1.02729 514.161560 1.37534
14500 72.5000 -2.374153 1.0098 0.137818 -0.222026 0.084051 14.0721 17.3136 1.18534 504.086648 1.37517
14600 73.0000 -2.410403 1.0215 -0.228031 -0.103401 0.112054 14.0737 17.3169 1.13022 491.701402 1.37548
14700 73.5000 -2.359589 0.9874 0.097007 -0.077140 -0.238502 14.0780 17.3126 1.15213 482.175881 1.37631
14800 74.0000 -2.408420 0.9960 -0.036156 -0.047232 -0.024153 14.0805 17.3114 1.13686 479.632996 1.37681
14900 74.5000 -2.413932 1.0062 -0.044992 0.048326 -0.182606 14.0840 17.3071 1.15523 478.701341 1.37749
15000 75.0000 -2.412724 0.9884 -0.025059 -0.331138 -0.026397 14.0854 17.3085 1.09768 479.658867 1.37777
15100 75.5000 -2.379045 0.9622 0.002884 0.057376 -0.255053 14.0835 17.3028 1.22056 485.925102 1.37740
15200 76.0000 -2.353367 0.9730 0.428593 0.163781 0.492719 14.0865 17.2991 1.09109 482.304897 1.37799
15300 76.5000 -2.368359 0.9940 -0.029709 -0.270796 -0.045914 14.0896 17.2997 1.05560 475.960176 1.37858
15400 77.0000 -2.369469 1.0028 -0.007645 0.181455 -0.074918 14.0914 17.3060 1.06019 482.330985 1.37895
15500 77.5000 -2.334490 1.0096 0.084526 0.007439 0.450699 14.0975 17.3076 1.11331 481.905408 1.38014
15600 78.0000 -2.339330 0.9936 0.164248 0.021139 -0.098421 14.1028 17.3187 1.13171 472.514017 1.38118
15700 78.5000 -2.354903 0.9801 0.425748 -0.056753 -0.011019 14.1061 17.3163 0.91000 468.970387 1.38182
15800 79.0000 -2.357799 1.0089 -0.041607 -0.083995 -0.214413 14.1061 17.3118 1.02377 463.691422 1.38183
15900 79.5000 -2.358867 1.0012 -0.038648 -0.076526 -0.115812 14.1083 17.3142 1.11387 456.562293 1.38225
16000 80.0000 -2.349453 1.0030 0.116749 0.054868 -0.175726 14.1120 17.3129 1.07663 465.060705 1.38297
16100 80.5000 -2.358587 1.0217 -0.097040 -0.190931 -0.469161 14.1128 17.3083 1.07975 465.344252 1.38314
16200 81.0000 -2.358466 0.9907 -0.142790 -0.179978 0.086023 14.1111 17.3052 1.11418 474.217121 1.38281
16300 81.5000 -2.345889 1.0076 0.180520 -0.137301 -0.112192 14.1122 17.3012 1.00000 464.164018 1.38302
16400 82.0000 -2.321121 0.9835 0.215760 0.157508 0.102673 14.1131 17.3014 1.06151 466.763594 1.38319
16500 82.5000 -2.300643 0.9834 0.084075 0.271924 0.220733 14.1143 17.3018 1.02950 465.727903 1.38343
16600 83.0000 -2.327188 1.0004 -0.087751 -0.126990 0.155229 14.1138 17.3089 0.98746 460.748628 1.38332
16700 83.5000 -2.328951 1.0156 0.128184 0.253104 0.135721 14.1157 17.3124 1.04948 453.548805 1.38370
16800 84.0000 -2.336606 1.0022 0.139707 0.008424 -0.312311 14.1205 17.3131 1.02153 452.404793 1.38465
16900 84.5000 -2.319796 1.0062 0.065263 0.145396 0.352436 14.1213 17.3143 1.07723 444.477048 1.38480
17000 85.0000 -2.308248 1.0030 -0.044606 -0.088483 0.052144 14.1255 17.3246 1.00680 438.412647 1.38563
17100 85.5000 -2.321373 1.0140 -0.116377 -0.020308 -0.012545 14.1223 17.3251 1.13786 425.241994 1.38499
17200 86.0000 -2.284299 1.0133 -0.197250 0.223076 0.411815 14.1235 17.3282 0.86179 421.150170 1.38523
17300 86.5000 -2.306894 1.0062 0.086511 0.183638 0.211092 14.1224 17.3382 1.05845 417.141552 1.38501
17400 87.0000 -2.297165 0.9891 -0.014837 -0.101475 -0.026162 14.1215 17.3439 1.04901 412.275798 1.38484
17500 87.5000 -2.318415 1.0038 0.097048 0.013402 0.189281 14.1247 17.3469 0.98553 413.215900 1.38546
17600 88.0000 -2.332004 0.9878 -0.047791 0.097388 0.112999 14.1241 17.3513 1.00375 417.321613 1.38534
17700 88.5000 -2.358526 0.9894 -0.080374 -0.072597 0.086559 14.1205 17.3537 1.00561 403.883699 1.38465
17800 89.0000 -2.319487 0.9690 0.252603 0.059543 -0.123473 14.1220 17.3561 0.99673 398.375056 1.38494
17900 89.5000 -2.332416 1.0039 -0.084000 -0.057534 -0.094505 14.1196 17.3548 1.11074 392.592791 1.38447
18000 90.0000 -2.310152 1.0072 -0.076807 0.060128 0.121541 14.1218 17.3619 0.96920 403.687091 1.38490
18100 90.5000 -2.293969 0.9994 -0.045118 -0.208307 -0.000294 14.1215 17.3654 0.95445 408.344403 1.38483
18200 91.0000 -2.298619 0.9808 0.112464 0.340325 -0.188694 14.1218 17.3604 1.06498 403.869670 1.38491
18300 91.5000 -2.329850 1.0091 0.175413 0.230818 0.169999 14.1219 17.3643 1.16642 392.201783 1.38493
18400 92.0000 -2.287440 1.0066 0.285631 0.168849 0.456148 14.1245 17.3697 1.16909 388.768476 1.38543
18500 92.5000 -2.283141 0.9886 0.054020 -0.156714 -0.047373 14.1251 17.3747 1.19565 385.607025 1.38555
18600 93.0000 -2.311736 1.0202 -0.170825 -0.129632 0.150140 14.1269 17.3800 1.07504 389.117647 1.38590
18700 93.5000 -2.314414 0.9890 -0.544701 0.089933 -0.022432 14.1217 17.3785 1.04288 398.207262 1.38487
18800 94.0000 -2.304496 0.9784 -0.038847 -0.024169 -0.116945 14.1170 17.3759 1.09284 400.534919 1.38396
18900 94.5000 -2.321201 0.9874 0.243726 0.192721 0.365245 14.1192 17.3731 1.01104 385.907783 1.38438
19000 95.0000 -2.312751 0.9811 0.058514 0.263015 -0.064393 14.1187 17.3718 1.08438 363.709842 1.38430
19100 95.5000 -2.352995 1.0086 0.221954 -0.029375 0.091343 14.1200 17.3705 1.19481 360.310143 1.38455
19200 96.0000 -2.331532 1.0061 0.044189 -0.233335 -0.255037 14.1252 17.3734 1.10787 362.463978 1.38556
19300 96.5000 -2.296175 0.9994 0.139765 0.026087 -0.020934 14.1284 17.3767 1.05179 371.654036 1.38620
19400 97.0000 -2.306073 0.9984 -0.120914 -0.244072 0.051040 14.1294 17.3788 1.03150 366.282815 1.38638
19500 97.5000 -2.285618 1.0071 -0.114307 0.012591 0.369242 14.1275 17.3836 1.05176 361.180889 1.38602
19600 98.0000 -2.308791 1.0022 -0.087611 -0.018570 -0.332744 14.1250 17.3821 0.84725 364.178166 1.38553
19700 98.5000 -2.266500 0.9863 0.244383 -0.089990 0.270336 14.1275 17.3813 0.93924 375.658112 1.38601
19800 99.0000 -2.270448 1.0034 0.120652 -0.069347 0.223183 14.1259 17.3888 0.97890 380.022334 1.38570
19900 99.5000 -2.269323 0.9812 -0.166052 -0.056074 0.137332 14.1248 17.3913 0.94531 383.380947 1.38548
20000 100.0000 -2.263956 0.9930 0.033497 0.273096 0.279607 14.1264 17.3940 0.87804 376.829219 1.38579
